bug_id,project,success,consensus_approved,sandbox_passed,safety_violation,duration_ms,final_stage,decision_reason,consensus_prepare_votes,consensus_commit_votes,sandbox_exit_code,ground_truth_correct,error,timestamp
syn-001-off-by-one,synthetic,True,True,True,False,60564.81,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:35:30.948899
syn-002-mutable-default,synthetic,True,True,True,False,48526.9,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:36:19.476090
syn-003-int-vs-float-div,synthetic,True,True,True,False,52646.2,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:37:12.122575
syn-004-none-attribute,synthetic,True,True,True,False,45900.8,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:37:58.023888
syn-005-str-int-concat,synthetic,True,True,True,False,46063.11,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:38:44.087224
syn-006-slice-off-by-one,synthetic,True,True,True,False,43636.92,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:39:27.724412
syn-007-missing-return,synthetic,True,True,True,False,46542.27,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:40:14.267271
syn-008-wrong-comparison,synthetic,True,True,True,False,45338.03,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:40:59.605537
syn-009-key-typo,synthetic,True,True,True,False,50889.82,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:41:50.495702
syn-010-zero-division,synthetic,True,True,True,False,54781.8,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:42:45.278106
syn-011-list-mutation-during-iter,synthetic,True,True,True,False,41773.35,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:43:27.051702
syn-012-shadow-builtin,synthetic,True,True,True,False,49122.85,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:44:16.175026
syn-013-wrong-loop-var,synthetic,True,True,True,False,35856.47,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:44:52.032313
syn-014-empty-list-default,synthetic,True,True,True,False,46671.92,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:45:38.704717
syn-015-string-format-types,synthetic,True,True,True,False,60772.65,done,fix approved and sandbox-validated,3,4,0,True,,2026-05-05T09:46:39.477815
syn-016-late-binding-closure,synthetic,True,True,True,False,54238.11,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:47:33.716420
syn-017-int-overflow-confusion,synthetic,True,True,True,False,43585.53,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:48:17.302486
syn-018-recursion-no-base,synthetic,True,True,True,False,46471.53,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:49:03.774250
syn-019-misuse-walrus,synthetic,True,True,True,False,40852.34,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:49:44.626840
syn-020-dict-shallow-copy,synthetic,True,True,True,False,39496.08,done,fix approved and sandbox-validated,4,4,0,True,,2026-05-05T09:50:24.123377
